timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.09393589684827881,0.7747271656037952,-1.5846405979154052,0.12053042407826357,0.15171955098865517,0.02281268298975192,0.0001921079820021987,success,0,True
1,0.2,0.09354149912169409,0.7462408317572091,-1.660275435018579,0.2848906396471971,-0.7563483710317382,0.018438794009853154,0.0001739959989208728,success,0,True
2,0.30000000000000004,0.09145805944512805,0.7230189156379243,-1.6526318284258368,0.23315190523283053,0.0764360659274228,0.01928495999891311,0.0001738079881761223,success,0,True
3,0.4,0.08950590891696626,0.6992176232935989,-1.6118905734668287,0.23881214561756303,0.4074125495900803,0.019017621991224587,0.00017560599371790886,success,0,True
4,0.5,0.08824953693492006,0.6686618940425793,-1.5316921874267115,0.30581547714575996,0.8019838604011729,0.018986506009241566,0.00017440601368434727,success,0,True
5,0.6000000000000001,0.08910798732526697,0.6467201559609908,-1.431692187513092,0.21958524702577709,0.9999999991361954,0.018838846997823566,0.0001747419883031398,success,0,True
6,0.7000000000000001,0.09139421669961803,0.6303909210562305,-1.3316921885066895,0.1648850379285478,0.9999999900640253,0.018894993991125375,0.0001627420133445412,success,0,True
7,0.8,0.0938681040054828,0.620242364212893,-1.231692188507075,0.10445732353673001,0.9999999999961438,0.019032259995583445,0.00017548698815517128,success,0,True
8,0.9,0.09721788263608423,0.6107456219955874,-1.1316921885070927,0.10070210008534548,0.9999999999998221,0.018745278008282185,0.00017404399113729596,success,0,True
9,1.0,0.10170394604585503,0.6011944368691884,-1.031692188507093,0.10552246312289583,0.9999999999999964,0.01874493499053642,0.00017515401123091578,success,0,True
10,1.1,0.1075900690196829,0.5913549186331563,-0.9316921885071112,0.11465712484631464,0.9999999999998187,0.018927189987152815,0.00019778200658038259,success,0,True
11,1.2000000000000002,0.1148400663269625,0.581599182714306,-0.8316921885107107,0.12154704614835608,0.9999999999640049,0.019185600016498938,0.00017391500296071172,success,0,True
12,1.3,0.12344247709417615,0.5721610032699316,-0.7316921885128204,0.1277030548703068,0.9999999999789032,0.018816038995282724,0.00017577901598997414,success,0,True
13,1.4000000000000001,0.133337442485286,0.5632756253722623,-0.6316921885128206,0.13298882677715926,0.9999999999999977,0.019165087986038998,0.0001872289867606014,success,0,True
14,1.5,0.14446305763021197,0.5551349048150093,-0.5316921885167327,0.137858856641236,0.9999999999608788,0.01872254500631243,0.0001876780006568879,success,0,True
15,1.6,0.1567352108811946,0.5479165177194163,-0.43169218851680224,0.1423765632670723,0.9999999999993049,0.01896899999701418,0.0001747269998304546,success,0,True
16,1.7000000000000002,0.17523652945130452,0.5393935018214603,-0.3316921885168657,0.20370090545442004,0.9999999999993651,0.01922212800127454,0.0002082069986499846,success,0,True
17,1.8,0.19391891179409984,0.5329589775803757,-0.23169218851686602,0.1975941578618903,0.9999999999999971,0.019470132974674925,0.00019098701886832714,success,0,True
18,1.9000000000000001,0.21060849044439878,0.5290214214595231,-0.13169218851686648,0.17147780723154155,0.9999999999999953,0.02058376499917358,0.0002923829888459295,success,0,True
19,2.0,0.2254874953420722,0.5270505661423126,-0.03169218855687088,0.15008965901299343,0.999999999599956,0.020868229010375217,0.00016158400103449821,success,0,True
20,2.1,0.24178374873835945,0.5265339292261771,0.06830781143805753,0.1630444075885825,0.999999999949284,0.019271503027994186,0.00016297399997711182,success,0,True
21,2.2,0.2598311754428463,0.5277686303983026,0.16830781143803542,0.18089612976464492,0.9999999999997788,0.01937282402650453,0.0001776409917511046,success,0,True
22,2.3000000000000003,0.2795980032085075,0.5311273163875296,0.2683077355328244,0.20050143428203782,0.9999992409478897,0.019169229024555534,0.0001848599931690842,success,0,True
23,2.4000000000000004,0.3009050976986726,0.5369854272293392,0.32629709246661,0.22097731518138924,0.5798935693378556,0.01925068802665919,0.00015113299014046788,success,0,True
24,2.5,0.3232539670728196,0.5445481224792129,0.3532270101390124,0.2359377718266303,0.2692991767240246,0.019090229994617403,0.00015072899986989796,success,0,True
25,2.6,0.34596930023715455,0.5529230344859616,0.3580726592650116,0.24210029159162874,0.04845649125999185,0.019398113014176488,0.00016252600471489131,success,0,True
26,2.7,0.36867894929987305,0.5614210768988934,0.3605860758163863,0.24247574835513316,0.025134165513747232,0.01918347299215384,0.00015553200501017272,success,0,True
27,2.8000000000000003,0.39113116248582996,0.569887180296217,0.3630308146529834,0.23995349209416214,0.024447388365971122,0.01911809400189668,0.00017437399947084486,success,0,True
28,2.9000000000000004,0.4132270107072142,0.5782806645790878,0.36604528104338996,0.23636350966874073,0.03014466390406511,0.019174442975781858,0.0001742349995765835,success,0,True
29,3.0,0.43500449842857003,0.5866284209220616,0.40409893017659054,0.23322607217364497,0.38053649133200584,0.01941220700973645,0.00016581598902121186,success,0,True
30,3.1,0.45614856337540555,0.5956703264383455,0.3745803236119678,0.22996250517016975,-0.2951860656462272,0.019245247007347643,0.00017222200403921306,success,0,True
31,3.2,0.47606373093300763,0.6034998143285194,0.32314920144983617,0.21398943419471564,-0.5143112216213166,0.01940569799626246,0.0001751500240061432,success,0,True
32,3.3000000000000003,0.493483126412162,0.6093333627838387,0.29330811541100266,0.18370237517238075,-0.29841086038833525,0.019248924014391378,0.00017312599811702967,success,0,True
33,3.4000000000000004,0.507795490588843,0.6136559696090107,0.29005140600612284,0.14950876164658855,-0.032567094048798206,0.019032783980946988,0.000173971988260746,success,0,True
34,3.5,0.5183349972805212,0.6168016832197936,0.31545448733428827,0.10998941559304472,0.2540308132816546,0.01911337999626994,0.00018780698883347213,success,0,True
35,3.6,0.547443629431246,0.6263013511693151,0.3166542051570595,0.30619538808371594,0.011997178227712069,0.018630944978212938,0.00016631998005323112,success,0,True
36,3.7,0.5700734315036744,0.6337166909908409,0.30704260273903006,0.23813760864382433,-0.09611602418029454,0.019014512974536046,0.0001705000177025795,success,0,True
37,3.8000000000000003,0.5925570377220462,0.6408455618731477,0.27645997697659963,0.23586719751576468,-0.305826257624304,0.01927950300159864,0.00016138600767590106,success,0,True
38,3.9000000000000004,0.6149635763096174,0.647202867535541,0.20843202125393942,0.23290949030930821,-0.680279557226602,0.019723665987839922,0.00018090600497089326,success,0,True
39,4.0,0.6490669398865389,0.6544158578132296,0.12311291402355286,0.348578059551332,-0.8531910723038656,0.01932103099534288,0.00021061900770291686,success,0,True
40,4.1000000000000005,0.6737362932256482,0.6574684117015981,0.047501624401614595,0.24857495437216065,-0.7561128962193826,0.019416752009419724,0.0001849859836511314,success,0,True
41,4.2,0.6965933477815541,0.658554976288011,-0.01825469610798834,0.22882866200983396,-0.6575632050960293,0.0195359330100473,0.00018835000810213387,success,0,True
42,4.3,0.718361316831799,0.6581575644834308,-0.11825469503562994,0.2177159646683819,-0.9999999892764159,0.019698813994182274,0.00016405899077653885,success,0,True
43,4.4,0.731977491911815,0.656539839965797,-0.2182546950356272,0.13711938463419499,-0.9999999999999726,0.01929585900506936,0.0001850469852797687,success,0,True
44,4.5,0.7547858660450435,0.6514812264437281,-0.3182546950356266,0.23362609044517718,-0.999999999999994,0.02004062701598741,0.00017496099462732673,success,0,True
45,4.6000000000000005,0.7753783282165048,0.6446969666696994,-0.4182546950148507,0.21681228723588605,-0.999999999792241,0.020557089999783784,0.00019998999778181314,success,0,True
46,4.7,0.7927414220718486,0.6369794046751347,-0.5182546950144993,0.19000994483695569,-0.9999999999964861,0.021275964012602344,0.0002869460149668157,success,0,True
47,4.800000000000001,0.8048944274617844,0.6300491937207512,-0.6169850725836034,0.13990116649980652,-0.9873037756910407,0.02145555501920171,0.00026997498935088515,success,0,True
48,4.9,0.8139337418766615,0.6236370002487817,-0.6759844306252024,0.11082663498138498,-0.5899935804159904,0.021324841014575213,0.0002747550024650991,success,0,True
49,5.0,0.8200419031737098,0.618738002299284,-0.7164440119393174,0.07830058450608249,-0.40459581314114934,0.020431448007002473,0.00020331499399617314,success,0,True
50,5.1000000000000005,0.8377062784802537,0.6033559347745632,-0.7068277897213082,0.23423026198711094,0.09616222218009163,0.020460895000724122,0.00018997900770045817,success,0,True
51,5.2,0.8554443481963314,0.5882071294208688,-0.7052350810370462,0.2332649611271593,0.015927086842619537,0.01947499200468883,0.0001852140121627599,success,0,True
52,5.300000000000001,0.8741788382269892,0.5722588850893118,-0.6678987464515979,0.2460340655209875,0.3733633458544834,0.019215609994716942,0.00017515799845568836,success,0,True
53,5.4,0.8889892819278432,0.5605758189240102,-0.5678987464515982,0.1886380867266689,0.9999999999999961,0.01916946901474148,0.00017606597975827754,success,0,True
54,5.5,0.9079202568753374,0.5484977054456859,-0.46789874645159857,0.2245579296435401,0.9999999999999962,0.018907034012954682,0.00020305300131440163,success,0,True
55,5.6000000000000005,0.925554304884715,0.5395867753190075,-0.3678987464516137,0.19757639659624815,0.999999999999849,0.01917580602457747,0.00017578800907358527,success,0,True
56,5.7,0.9413931926689527,0.5334817114213887,-0.26789874646090345,0.16974750997752056,0.9999999999071022,0.018986523005878553,0.00016142299864441156,success,0,True
57,5.800000000000001,0.9587189345429384,0.528725842954825,-0.16789874646091252,0.17966625068588638,0.9999999999999093,0.01841645999229513,0.0001981189998332411,success,0,True
58,5.9,0.9765117405793888,0.5257100614422187,-0.0678987464648285,0.18046575430882292,0.9999999999608401,0.018557440023869276,0.00019240999245084822,success,0,True
59,6.0,0.9958011030410125,0.5243983214792224,0.032101253532998225,0.19333912327990438,0.9999999999782673,0.018729742005234584,0.00019848300144076347,success,0,True
60,6.1000000000000005,1.014291724210275,0.5249920975715759,0.132101253532985,0.1850015246621032,0.9999999999998676,0.01868025999283418,0.0001873639994300902,success,0,True
61,6.2,1.0318773196473945,0.5273287849210496,0.23210125353188274,0.1774015993860343,0.9999999999889774,0.01890465000178665,0.0002029850147664547,success,0,True
62,6.300000000000001,1.0473558018387357,0.5309872930174243,0.33210125353113423,0.15904970683371528,0.999999999992515,0.01839132999884896,0.0001651410129852593,success,0,True
63,6.4,1.066681257260311,0.5376521467296691,0.43210125352906903,0.20442443646905747,0.9999999999793479,0.01999297199654393,0.00018578697927296162,success,0,True
64,6.5,1.0830234117203807,0.5451886041311294,0.5321012535290673,0.17996227453574817,0.9999999999999827,0.018720651016337797,0.000198299007024616,success,0,True
65,6.6000000000000005,1.0976341886450396,0.5537905983387414,0.6321012434253725,0.16954913939325617,0.9999998989630519,0.018606377998366952,0.00017425001715309918,success,0,True
66,6.7,1.1107354727784988,0.5633851659553457,0.7234436872113941,0.16238823039100453,0.9134244378602155,0.018483033985830843,0.0001975670165847987,success,0,True
67,6.800000000000001,1.121851017046276,0.5732021825500493,0.7845694320494986,0.1483000806438083,0.6112574483810456,0.018445953988702968,0.00020781898638233542,success,0,True
68,6.9,1.1381148795096234,0.5894391105833128,0.8081236660181007,0.22981537245886147,0.23554233968602134,0.01867181100533344,0.00019152500317431986,success,0,True
69,7.0,1.1538251993086752,0.6058802134302236,0.825914800438862,0.2274036083731256,0.17791134420761281,0.018816167023032904,0.0001741739979479462,success,0,True
70,7.1000000000000005,1.1691115779803325,0.6224583416853646,0.7911351018186075,0.22550115506072405,-0.34779698620254595,0.018435019999742508,0.00016538100317120552,success,0,True
71,7.2,1.1821245060453986,0.6356214416589117,0.6911351019620662,0.1850955152725701,-0.9999999985654124,0.018696062004892156,0.00015223599621094763,success,0,True
72,7.300000000000001,1.2002457883693431,0.6506122037076222,0.5911351037145302,0.23518159363886498,-0.9999999824753598,0.019027603993890807,0.00015215601888485253,success,0,True
73,7.4,1.2176566949672594,0.662298419414042,0.49113510371453073,0.20969198985615436,-0.9999999999999944,0.019012134987860918,0.00016531499568372965,success,0,True
74,7.5,1.2328753261764456,0.6704380597957388,0.39113510371453153,0.1725863498149739,-0.9999999999999918,0.018377178988885134,0.00016347499331459403,success,0,True
75,7.6000000000000005,1.249426602187845,0.6772635152655849,0.2911351037145335,0.17903395766624386,-0.9999999999999801,0.019398552976781502,0.00016302301082760096,success,0,True
76,7.7,1.2678601911271585,0.6827871289632071,0.19113510371460407,0.19243375729433204,-0.9999999999992942,0.01858848100528121,0.00016805902123451233,success,0,True
77,7.800000000000001,1.2883057566984542,0.686743288301675,0.09927598211354736,0.20824801277359078,-0.918591216010567,0.019407323008636013,0.0001632999919820577,success,0,True
78,7.9,1.3102212677376177,0.6889261481187104,0.03146990421840078,0.22023952894258828,-0.6780607789514659,0.019066926004597917,0.00018066601478494704,success,0,True
79,8.0,1.333594875022366,0.6896619562209517,0.013371922365501172,0.2338518614561296,-0.18097981852899603,0.01949621201492846,0.00016272900393232703,success,0,True
80,8.1,1.3576393061249823,0.6899834956518475,0.02039859975613334,0.24046580934803932,0.07026677390632169,0.01896155800204724,0.00019265097216702998,success,0,True
81,8.200000000000001,1.38169174000874,0.6904741996868107,0.03598413581794279,0.24057438894912953,0.1558553606180945,0.01915590898715891,0.00017474297783337533,success,0,True
82,8.3,1.4056761294714828,0.6913376299201135,0.04800222963548892,0.23999926034642335,0.12018093817546124,0.0192145699984394,0.00018152801203541458,success,0,True
83,8.4,1.4293718759730067,0.6924759530327703,0.07086363932113506,0.2372307277258349,0.2286140968564614,0.01901760301552713,0.0001733610115479678,success,0,True
84,8.5,1.4530614776145616,0.6941575000785006,0.11524428637328625,0.23749206858389293,0.4438064705215119,0.018343783012824133,0.000180177012225613,success,0,True
85,8.6,1.4772502345870724,0.6969575230343152,0.21524428622464903,0.24350279103703804,0.9999999985136275,0.019379117991775274,0.00018638098845258355,success,0,True
