timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.08636189367627148,0.7625620610891675,-1.5163091980298422,0.21207704877364678,-0.7823590572145052,0.2539593080000486,0.11308503898908384,Solve_Succeeded,,True
1,0.2,0.08735842019444363,0.7442909543677851,-1.5158129315574758,0.1829826237448692,0.004962664723663622,0.09718847498879768,0.04956812001182698,Solve_Succeeded,,True
2,0.30000000000000004,0.08836072017556801,0.7260801885385422,-1.533152524345361,0.18238327701291154,-0.17339592787885283,0.10938716999953613,0.05511304599349387,Solve_Succeeded,,True
3,0.4,0.08906844919310566,0.7072883916759383,-1.5854522286260941,0.1880511924151597,-0.5229970428073307,0.1027754460228607,0.05525194900110364,Solve_Succeeded,,True
4,0.5,0.08877908576528773,0.6875459894088899,-1.6104970970939583,0.19744522746000107,-0.25044868467864045,0.11167262299568392,0.06378311800654046,Solve_Succeeded,,True
5,0.6000000000000001,0.08792611309197101,0.6660722375939513,-1.5104970992616624,0.21490685875304333,0.9999999783229573,0.1141629439953249,0.06645553800626658,Solve_Succeeded,,True
6,0.7000000000000001,0.08928916058487281,0.6434949155305935,-1.4104971007395803,0.22618429875225418,0.9999999852208208,0.12972489901585504,0.07993388999602757,Solve_Succeeded,,True
7,0.8,0.09201455184194299,0.6266388926078367,-1.3104971003525727,0.17074930930361548,1.0000000038700765,0.11687964599695988,0.06751047499710694,Solve_Succeeded,,True
8,0.9,0.09529090486182254,0.6143375905262756,-1.210497099586689,0.12730142262075975,1.000000007658837,0.12175425901659764,0.07475958598661236,Solve_Succeeded,,True
9,1.0,0.09930166083375294,0.6036917659725078,-1.110497098864651,0.11376279879467567,1.0000000072203816,0.11369413099600933,0.06725349801126868,Solve_Succeeded,,True
10,1.1,0.10395223629051491,0.5943122303481457,-1.0104970982052315,0.10469170960860023,1.0000000065941947,0.12886623700615019,0.08322458300972357,Solve_Succeeded,,True
11,1.2000000000000002,0.10966523219635038,0.5852059164392551,-0.910497097635236,0.1075003605702543,1.0000000056999547,0.11145389298326336,0.0661647160013672,Solve_Succeeded,,True
12,1.3,0.11655842964853426,0.5763296157476743,-0.8104970971342127,0.11238544615836751,1.0000000050102325,0.09974537100060843,0.05516109400196001,Solve_Succeeded,,True
13,1.4000000000000001,0.12465092779166365,0.5678203433454918,-0.7104970963434791,0.11742923103345981,1.0000000079073355,0.28395418301806785,0.1258607150230091,Solve_Succeeded,,True
14,1.5,0.13395082480942885,0.5598187735104986,-0.6104970960050392,0.12268382304334674,1.0000000033843988,0.10700417900807224,0.060316410002997145,Solve_Succeeded,,True
15,1.6,0.14445312327556833,0.5524707454402613,-0.5104970957540722,0.12817635881584016,1.0000000025096698,0.10250596998957917,0.056481015984900296,Solve_Succeeded,,True
16,1.7000000000000002,0.1561399778872854,0.5459259721623844,-0.41049709558707626,0.1339464922923421,1.0000000016699595,0.10313523799413815,0.05625612099538557,Solve_Succeeded,,True
17,1.8,0.17428316506973848,0.5380296519371485,-0.3104970948174401,0.19787044100547208,1.0000000076963618,0.10219992601196282,0.05544567201286554,Solve_Succeeded,,True
18,1.9000000000000001,0.19165142779224004,0.5324565985827403,-0.2104970941494026,0.18240489951997368,1.000000006680375,0.09914514300180599,0.0527470690140035,Solve_Succeeded,,True
19,2.0,0.2079310015380566,0.5289782694240374,-0.110497094544601,0.16647020606756133,0.999999996048016,0.3188403990061488,0.14376593500492163,Solve_Succeeded,,True
20,2.1,0.22290040596284677,0.5273174288154443,-0.010497095852024144,0.15061256931613598,0.9999999869257684,0.11529563402291387,0.0635326920018997,Solve_Succeeded,,True
21,2.2,0.2386546333182672,0.5271520491064325,0.08950290124447197,0.15755095366719635,0.9999999709649611,0.126275381015148,0.07414734101621434,Solve_Succeeded,,True
22,2.3000000000000003,0.25535851259906034,0.528651099753109,0.1895028942392029,0.16771008791024225,0.9999999299473095,0.12031113100238144,0.07022647699341178,Solve_Succeeded,,True
23,2.4000000000000004,0.27281479838244677,0.5319992920800922,0.2895028687895545,0.17774484667908885,0.9999997455035159,0.1199802840128541,0.07103093600017019,Solve_Succeeded,,True
24,2.5,0.290712688157952,0.5373305627456517,0.35120936887007115,0.18675034279100788,0.6170650008051664,0.11946658897795714,0.07008876200416125,Solve_Succeeded,,True
25,2.6,0.3086585332738295,0.5439059134507034,0.3371647428366149,0.19112524527583735,-0.14044626033456262,0.11945956799900159,0.07102072701673023,Solve_Succeeded,,True
26,2.7,0.32658059670753564,0.5501884933865685,0.3248426280350116,0.1899134456462525,-0.12322114801603277,0.12333432299783453,0.07550961701781489,Solve_Succeeded,,True
27,2.8000000000000003,0.34448780325337425,0.5562191485760639,0.3147774835702335,0.18895418711685458,-0.10065144464778106,0.37149913498433307,0.18309980697813444,Solve_Succeeded,,True
28,2.9000000000000004,0.36238547019061945,0.5620466883311211,0.3061938328180369,0.18822505183777527,-0.08583650752196562,0.14730872001382522,0.096640623989515,Solve_Succeeded,,True
29,3.0,0.3802772476737692,0.5677029211229171,0.2982081536362257,0.1876455890506173,-0.07985679181811202,0.3518783179752063,0.17616770102176815,Solve_Succeeded,,True
30,3.1,0.397920397415418,0.5731259671421369,0.29598110526693516,0.1845779404297328,-0.022270483692905355,0.13767699099844322,0.08760885600349866,Solve_Succeeded,,True
31,3.2,0.41475975024627576,0.5782609296743932,0.30360201020514993,0.1760487557382307,0.07620904938214777,0.3650680670107249,0.1746641079953406,Solve_Succeeded,,True
32,3.3000000000000003,0.4306050059785664,0.5832250478813233,0.312515118511898,0.1660465593723832,0.08913108306748094,0.12835548800649121,0.07804039600887336,Solve_Succeeded,,True
33,3.4000000000000004,0.44537199022797075,0.5879963039232892,0.34861352623468905,0.15518656773063544,0.36098407722791037,0.23597363001317717,0.18635307700606063,Solve_Succeeded,,True
34,3.5,0.45892276032681145,0.5929214407116795,0.347014544893489,0.14418056133057297,-0.01598981341200041,0.18094713101163507,0.1295212040131446,Solve_Succeeded,,True
35,3.6,0.47066229830929046,0.5971670318658112,0.32409201399527715,0.12483661173314037,-0.2292253089821185,0.1983639760001097,0.1472340729960706,Solve_Succeeded,,True
36,3.7,0.48042834775780935,0.600447809141155,0.3438832081263947,0.1030238910939248,0.19791194131117554,0.20223006600281224,0.15044573802151717,Solve_Succeeded,,True
37,3.8000000000000003,0.4901041465311075,0.6039128290137951,0.4418030799444678,0.10277521326620945,0.9791987181807311,0.19788702199002728,0.14650977900600992,Solve_Succeeded,,True
38,3.9000000000000004,0.5062928931768197,0.6115698650514734,0.5199562344545567,0.17908258397771734,0.7815315451008894,0.19667783597833477,0.14472749398555607,Solve_Succeeded,,True
39,4.0,0.52766352358788,0.6238046304313315,0.43378746356067355,0.2462505488453401,-0.8616877089388321,0.14477898899349384,0.09327209199545905,Solve_Succeeded,,True
40,4.1000000000000005,0.5460574148024155,0.6323249220779508,0.33987974323309184,0.20271423328311633,-0.9390772032758172,0.14810565000516362,0.09709984698565677,Solve_Succeeded,,True
41,4.2,0.5629819697409437,0.6383094714335772,0.2398799480401763,0.17951473222473607,-0.9999979519291554,0.15213662799214944,0.10135744299623184,Solve_Succeeded,,True
42,4.3,0.5808177226480518,0.6426719086955105,0.23554196180521325,0.18361507035854077,-0.04337986234963051,0.12964937201468274,0.07748882498708554,Solve_Succeeded,,True
43,4.4,0.5985641905575491,0.646931004332816,0.2459150793082528,0.1825039777403587,0.10373117503039532,0.13268429102026857,0.08134401799179614,Solve_Succeeded,,True
44,4.5,0.6159450969241979,0.6512935279759358,0.14591508720873625,0.17920031212667917,-0.9999999209951653,0.325131040008273,0.14798150301794522,Solve_Succeeded,,True
45,4.6000000000000005,0.6407628255214667,0.6549407302772372,0.04591510740401339,0.2508429264209607,-0.9999997980472286,0.12395751601434313,0.07416006299899891,Solve_Succeeded,,True
46,4.7,0.6615726317477125,0.6558968867817467,-0.03348157409538011,0.20831761097780874,-0.7939668149939348,0.40605780101031996,0.20140299701597542,Solve_Succeeded,,True
47,4.800000000000001,0.6798065455497252,0.6552861584166291,-0.02440195915757575,0.18244138830736464,0.09079614937804358,0.15026929599116556,0.09625140199204907,Solve_Succeeded,,True
48,4.9,0.6981750443501703,0.6548378420714209,-0.044747095121028146,0.18373968970457447,-0.203451359634524,0.1603031370032113,0.10692283598473296,Solve_Succeeded,,True
49,5.0,0.7161761426427543,0.6540318071667727,-0.1383072820980878,0.18019135162564848,-0.9356018697705965,0.17349083599401638,0.1201889040239621,Solve_Succeeded,,True
50,5.1000000000000005,0.7323559302496213,0.6517796459121705,-0.23830728086115646,0.16335781503192887,-0.9999999876306866,0.1854789610079024,0.1335186939977575,Solve_Succeeded,,True
51,5.2,0.7481850436459557,0.6479343845933884,-0.338307279955002,0.16289471001961242,-0.9999999909384549,0.20700124200084247,0.1550850640051067,Solve_Succeeded,,True
52,5.300000000000001,0.7617780977857429,0.643151892967289,-0.43830727962691296,0.14409835078892988,-0.9999999967191094,0.2101747959968634,0.15826568502234295,Solve_Succeeded,,True
53,5.4,0.7735712345076564,0.6376242813017289,-0.5383072718158585,0.13024306678936184,-0.9999999218894547,0.22283633198821917,0.1706198749889154,Solve_Succeeded,,True
54,5.5,0.784223472186302,0.6312634999535375,-0.6383072549746504,0.12406841133900941,-0.9999998315879188,0.5371872510004323,0.316193116013892,Solve_Succeeded,,True
55,5.6000000000000005,0.7947150701352277,0.623479615349645,-0.7383072180876209,0.13063785326183874,-0.9999996311297059,0.2548150230140891,0.20044400700135157,Solve_Succeeded,,True
56,5.7,0.8076293464001748,0.6117277503584522,-0.7667940737789646,0.17460952500324836,-0.2848685569134372,0.2867752849997487,0.23216740897623822,Solve_Succeeded,,True
57,5.800000000000001,0.8195165604312374,0.6002748087775832,-0.7116222292920829,0.16506838833498363,0.5517184448688173,0.2196941939764656,0.16557029201067053,Solve_Succeeded,,True
58,5.9,0.8323477630291001,0.5892097785976559,-0.6806861100461066,0.16943277516174363,0.30936119245976246,0.18927529198117554,0.1359647000208497,Solve_Succeeded,,True
