timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07588054814543072,0.7883115192358117,-1.5695660205204593,0.1705200936880125,0.06735276323310846,0.022407712996937335,0.00020122801652178168,success,0,True
1,0.2,0.07591108378083837,0.7634919920698434,-1.5952411839468361,0.24819545950062533,-0.2567516342637676,0.01852009998401627,0.0001649390032980591,success,0,True
2,0.30000000000000004,0.07533493618407783,0.7399274103907814,-1.5476930816897936,0.2357162395259263,0.4754810225704255,0.018128227995475754,0.00016946098185144365,success,0,True
3,0.4,0.07588193479264117,0.7162553556369327,-1.5281590590054237,0.23678373756383353,0.19534022684369862,0.018042432027868927,0.00017318999744020402,success,0,True
4,0.5,0.07688291627381365,0.692792903986418,-1.4988066824467075,0.2348379444166521,0.29352376558716176,0.01861994300270453,0.00018418001127429307,success,0,True
5,0.6000000000000001,0.07864292621290594,0.6683870539280306,-1.4578970415135482,0.24469228677222252,0.40909640933159225,0.01855589702608995,0.00018826901214197278,success,0,True
6,0.7000000000000001,0.08105386922336733,0.6471230503828597,-1.3578970415149412,0.214002451614165,0.9999999999860694,0.018125078990124166,0.00019612800679169595,success,0,True
7,0.8,0.08444254840555776,0.6314474446397744,-1.257897041516595,0.16037698151931193,0.9999999999834612,0.0180516560212709,0.00018710800213739276,success,0,True
8,0.9,0.0886773277852398,0.6183580397365225,-1.1578970415165972,0.13757393543686083,0.999999999999979,0.018519182020099834,0.0001736659905873239,success,0,True
9,1.0,0.09407906734186264,0.6060276245473366,-1.0578970415165974,0.13461720877186908,0.9999999999999987,0.018211034999694675,0.00017468500300310552,success,0,True
10,1.1,0.1013967007166445,0.5930340060987842,-0.95789704151761,0.14912473926021888,0.9999999999898735,0.018417242012219504,0.00016280999989248812,success,0,True
11,1.2000000000000002,0.10965229851929449,0.5812946846901077,-0.8578970415179081,0.14351535186708445,0.9999999999970184,0.01824956899508834,0.00018647999968379736,success,0,True
12,1.3,0.11886458315709661,0.5706395020802357,-0.7578970415179104,0.14085421708191892,0.9999999999999776,0.018442692991811782,0.00017351401038467884,success,0,True
13,1.4000000000000001,0.1291661044799258,0.560889557623369,-0.6578970415179787,0.14183890808825722,0.9999999999993167,0.01772287199855782,0.0001618579844944179,success,0,True
14,1.5,0.14061159437908763,0.5520451612140634,-0.557897041517979,0.14464528574300364,0.9999999999999961,0.01834719200269319,0.00016911400598473847,success,0,True
15,1.6,0.15371419034141795,0.5438688291149153,-0.4578970415179796,0.15444430308290272,0.9999999999999944,0.018305810022866353,0.00016280700219795108,success,0,True
16,1.7000000000000002,0.17611111372408203,0.5328309013866103,-0.35789704151814344,0.2496914146590169,0.9999999999983614,0.01809608901385218,0.00017578998813405633,success,0,True
17,1.8,0.19752772192821838,0.5248210076077593,-0.25789704151814474,0.22865465342257,0.9999999999999869,0.01964795499225147,0.00016383198089897633,success,0,True
18,1.9000000000000001,0.21555131383434578,0.5200669064242713,-0.15789704152399145,0.18640046761246676,0.9999999999415329,0.01812110099126585,0.00016111400327645242,success,0,True
19,2.0,0.23307772662103754,0.5172763078116495,-0.0578970415243871,0.17747185291935144,0.9999999999960434,0.01876252400688827,0.0001761559979058802,success,0,True
20,2.1,0.2524992726223761,0.5161505996586263,0.042102958475205815,0.19454142693212986,0.9999999999959291,0.01907282299362123,0.00016841600881889462,success,0,True
21,2.2,0.27319271400422396,0.5170223699398985,0.1421029475217117,0.2071179614729929,0.9999998904650589,0.01874385299743153,0.00014951798948459327,success,0,True
22,2.3000000000000003,0.3062357213551698,0.5217497419302357,0.24210294752162576,0.3337946046193208,0.9999999999991404,0.01860899999155663,0.00019637399236671627,success,0,True
23,2.4000000000000004,0.33200824845521804,0.5281141834490151,0.34210294751890047,0.26546737444904267,0.9999999999727474,0.01878164801746607,0.0001844440121203661,success,0,True
