timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.0759744184721588,0.8053632702272918,-1.5763012968437702,0.019445139914751053,,,,,,0,,,,,,,,,
1,0.07588054814543072,0.7883115192358117,-1.5695660205204593,0.036645423620939255,,,,,,0,,,,,,,,,
2,0.07591108378083837,0.7634919920698434,-1.5952411839468361,0.03726620227098465,,,,,,0,,,,,,,,,
3,0.07533493618407783,0.7399274103907814,-1.5476930816897936,0.0379418320953846,,,,,,0,,,,,,,,,
4,0.07588193479264117,0.7162553556369327,-1.5281590590054237,0.03595305234193802,,,,,,0,,,,,,,,,
5,0.07688291627381365,0.692792903986418,-1.4988066824467075,0.03281319513916969,,,,,,0,,,,,,,,,
6,0.07864292621290594,0.6683870539280306,-1.4578970415135482,0.028215739876031876,,,,,,0,,,,,,,,,
7,0.08105386922336733,0.6471230503828597,-1.3578970415149412,0.022432666271924973,,,,,,0,,,,,,,,,
8,0.08444254840555776,0.6314474446397744,-1.257897041516595,0.017694231122732162,,,,,,0,,,,,,,,,
9,0.0886773277852398,0.6183580397365225,-1.1578970415165972,0.013802748173475266,,,,,,0,,,,,,,,,
10,0.09407906734186264,0.6060276245473366,-1.0578970415165974,0.01076757162809372,,,,,,0,,,,,,,,,
11,0.1013967007166445,0.5930340060987842,-0.95789704151761,0.008763838559389114,,,,,,0,,,,,,,,,
12,0.10965229851929449,0.5812946846901077,-0.8578970415179081,0.007755652070045471,,,,,,0,,,,,,,,,
13,0.11886458315709661,0.5706395020802357,-0.7578970415179104,0.007726415991783142,,,,,,0,,,,,,,,,
14,0.1291661044799258,0.560889557623369,-0.6578970415179787,0.008686307817697525,,,,,,0,,,,,,,,,
15,0.14061159437908763,0.5520451612140634,-0.557897041517979,0.010653737932443619,,,,,,0,,,,,,,,,
16,0.15371419034141795,0.5438688291149153,-0.4578970415179796,0.013706877827644348,,,,,,0,,,,,,,,,
17,0.17611111372408203,0.5328309013866103,-0.35789704151814344,0.0187661312520504,,,,,,0,,,,,,,,,
18,0.19752772192821838,0.5248210076077593,-0.25789704151814474,0.021849919110536575,,,,,,0,,,,,,,,,
19,0.21555131383434578,0.5200669064242713,-0.15789704152399145,0.023709191009402275,,,,,,0,,,,,,,,,
20,0.23307772662103754,0.5172763078116495,-0.0578970415243871,0.027995089069008827,,,,,,0,,,,,,,,,
21,0.2524992726223761,0.5161505996586263,0.042102958475205815,0.028024835512042046,,,,,,0,,,,,,,,,
22,0.27319271400422396,0.5170223699398985,0.1421029475217117,0.021753286942839622,,,,,,0,,,,,,,,,
23,0.3062357213551698,0.5217497419302357,0.24210294752162576,0.01978963054716587,,,,,,0,,,,,,,,,
24,0.33200824845521804,0.5281141834490151,0.34210294751890047,0.019982248544692993,,,,,,0,,,,,,,,,
25,0.3532028656987457,0.5356616869387517,0.3958764773183533,0.0244473684579134,,,,,,0,,,,,,,,,
26,0.37458447260538563,0.5445979377788095,0.42648904950939415,0.031707342714071274,,,,,,0,,,,,,,,,
27,0.3958855449244961,0.5542766853077741,0.44831090410339675,0.04022710397839546,,,,,,0,,,,,,,,,
28,0.41690307531949083,0.564385561067983,0.4675681391577894,0.049338437616825104,,,,,,0,,,,,,,,,
29,0.43784685018353925,0.5749602889977438,0.5134454910467381,0.057634688913822174,,,,,,0,,,,,,,,,
30,0.4583436580121707,0.5865182543022208,0.48593333797736493,0.058992233127355576,,,,,,0,,,,,,,,,
31,0.47846149203934907,0.5971440070792858,0.424725191141109,0.03877964988350868,,,,,,0,,,,,,,,,
32,0.4976799062531709,0.6058355751743144,0.3943505792972846,0.019768022000789642,,,,,,0,,,,,,,,,
33,0.517375696501026,0.6140319731337092,0.34789818344006057,0.006359811872243881,,,,,,0,,,,,,,,,
34,0.5392828895672839,0.6219765825801183,0.3179091671862209,0.004854332655668259,,,,,,0,,,,,,,,,
35,0.5619505729217168,0.6294358498960275,0.3235875637116715,0.005006704479455948,,,,,,0,,,,,,,,,
36,0.5843968147212557,0.6369637741250255,0.30245533551890197,0.004933543503284454,,,,,,0,,,,,,,,,
37,0.606696939731767,0.6439220505511689,0.2525513216837212,0.0058553144335746765,,,,,,0,,,,,,,,,
38,0.628958674037111,0.6496669441000054,0.1525513217298724,0.009689565747976303,,,,,,0,,,,,,,,,
39,0.659088401386739,0.6542992640091814,0.0783904697931365,0.014505263417959213,,,,,,0,,,,,,,,,
40,0.6825673308513509,0.6561435676577733,0.025280061124866485,0.019258899614214897,,,,,,0,,,,,,,,,
41,0.7057797464715347,0.6567305039822151,-0.048835991840407794,0.019504189491271973,,,,,,0,,,,,,,,,
42,0.7271666792889687,0.6556852207893524,-0.14883599169278747,0.01668369397521019,,,,,,0,,,,,,,,,
43,0.7428334483413112,0.6533360697589776,-0.24883599169278692,0.014928311109542847,,,,,,0,,,,,,,,,
44,0.7645463577126268,0.6478187676370298,-0.3488359916850694,0.014910653233528137,,,,,,0,,,,,,,,,
45,0.7822201663959111,0.6413906276185257,-0.4488359916028863,0.016271866858005524,,,,,,0,,,,,,,,,
46,0.797311956669703,0.6341221157978695,-0.5488359914906197,0.01879306510090828,,,,,,0,,,,,,,,,
47,0.8098359704172335,0.6264636213043634,-0.6326573182611994,0.008984417654573917,,,,,,0,,,,,,,,,
48,0.8195528942146054,0.6193392445806349,-0.6928312909819301,0.001502644270658493,,,,,,0,,,,,,,,,
49,0.8373150586766648,0.6045947444032581,-0.708207081713549,0.0022849924862384796,,,,,,0,,,,,,,,,
50,0.8546710613580145,0.5897307868572367,-0.7238613292229851,0.0027148164808750153,,,,,,0,,,,,,,,,
51,0.8726490368899656,0.5738396444142726,-0.6957457485365808,0.002610880881547928,,,,,,0,,,,,,,,,
52,0.8870437412713627,0.5618194634884466,-0.5957457485365811,0.003873329609632492,,,,,,0,,,,,,,,,
53,0.9048774630119644,0.5497298146251218,-0.49574574853658143,0.006898213177919388,,,,,,0,,,,,,,,,
54,0.9223582403438972,0.5402763614956546,-0.3957457485402319,0.011488571763038635,,,,,,0,,,,,,,,,
55,0.9378581506460947,0.5338006930948056,-0.2957457485404938,0.017291370779275894,,,,,,0,,,,,,,,,
56,0.9539297141778111,0.5289039928595821,-0.19574574856834198,0.024249043315649033,,,,,,0,,,,,,,,,
57,0.9713248707089431,0.5254547984098987,-0.09574574856834393,0.03253553807735443,,,,,,0,,,,,,,,,
58,0.9896416285407852,0.5236956679699748,0.00425425143115897,0.038376905024051666,,,,,,0,,,,,,,,,
