timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.06363808565097079,0.7787398891937124,-1.6120895755418982,0.1270018227614843,0.30533677909560636,0.022085363016230986,0.000190636987099424,success,0,True
1,0.2,0.0626975360414778,0.7559755151123421,-1.5163303095919938,0.22783796015688004,0.9575926594990449,0.018095286999596283,0.00017518701497465372,success,0,True
2,0.30000000000000004,0.06399061810889731,0.7322579161784499,-1.4738021142590474,0.2375282215699946,0.42528195332946395,0.017987416009418666,0.00017411800217814744,success,0,True
3,0.4,0.06624956093356099,0.7090415369066609,-1.4304752386869033,0.23326017430685678,0.4332687557214403,0.01775116499629803,0.00017562700668349862,success,0,True
4,0.5,0.06950973873619333,0.6859605298858525,-1.3959116964952911,0.23310118927182305,0.3456354219161223,0.01787388400407508,0.00019113198504783213,success,0,True
5,0.6000000000000001,0.07388084403627859,0.6612216418576493,-1.3620389721360313,0.25122084754582147,0.3387272435925972,0.018388052005320787,0.0001876720052678138,success,0,True
6,0.7000000000000001,0.07838637803509292,0.6399534416458051,-1.2620389721360439,0.21740197259122548,0.9999999999998745,0.018021035008132458,0.00020624700118787587,success,0,True
7,0.8,0.08323662266675691,0.6247469059826898,-1.1620389721360802,0.15961315730872086,0.9999999999996376,0.018085435003740713,0.00020854800823144615,success,0,True
8,0.9,0.08918367020355673,0.6110172876631925,-1.0620389721360803,0.14962279024401026,0.9999999999999988,0.018172031006542966,0.0001789350062608719,success,0,True
9,1.0,0.09724976664155796,0.5965548783217621,-0.9620389721499147,0.16559685857715736,0.9999999998616559,0.017991117987548932,0.00016379900625906885,success,0,True
10,1.1,0.10612278829697545,0.5838258677221787,-0.862038972149926,0.15516385666185736,0.9999999999998874,0.01814457098953426,0.00017569499323144555,success,0,True
11,1.2000000000000002,0.11576182677855548,0.5725833056570068,-0.7620389721499263,0.1480899269493453,0.9999999999999967,0.018255113012855873,0.00018916200497187674,success,0,True
12,1.3,0.1263855077255949,0.5624447030924269,-0.6620389721568717,0.1468515777330957,0.9999999999305466,0.017872442986117676,0.00016418899758718908,success,0,True
13,1.4000000000000001,0.13809425566409994,0.5533191716752142,-0.5620389721568722,0.14844867865157402,0.9999999999999953,0.018661753012565896,0.0001643969735596329,success,0,True
14,1.5,0.15113809690158403,0.5451042439853122,-0.4620389721568726,0.15415149405017398,0.9999999999999952,0.01773419600795023,0.00016484400839544833,success,0,True
15,1.6,0.1659200465978352,0.5377429687609833,-0.3620389722218616,0.16513461470897586,0.9999999993501101,0.017793673992855474,0.00015330399037338793,success,0,True
16,1.7000000000000002,0.18973988390585456,0.5287216223516316,-0.26203897222190364,0.2547095091310948,0.9999999999995792,0.018065383977955207,0.00016411501565016806,success,0,True
17,1.8,0.2104689791240186,0.523161954748745,-0.16203897228248454,0.21461716902855119,0.9999999993941912,0.01835865099565126,0.00016201499965973198,success,0,True
18,1.9000000000000001,0.22889484726546877,0.5201498370645957,-0.062038972522566196,0.18670443746983456,0.9999999975991833,0.017638001998420805,0.0001633640204090625,success,0,True
19,2.0,0.24895203889161532,0.5189039106394165,0.03796051285242112,0.20095852024358732,0.9999948537498732,0.017770692007616162,0.0001521439990028739,success,0,True
20,2.1,0.2702375023640159,0.5197123060858619,0.1379605128519487,0.2130080886803911,0.9999999999952757,0.017730088002281263,0.00016208997112698853,success,0,True
21,2.2,0.30432893243118186,0.5244456454808983,0.23796051285194503,0.34418455890017396,0.9999999999999629,0.01841772100306116,0.00019277899991720915,success,0,True
22,2.3000000000000003,0.3307045665244232,0.5308432178360142,0.33171892732796593,0.2714043120253429,0.9375841447602092,0.017881877021864057,0.00017445400590077043,success,0,True
23,2.4000000000000004,0.3521449904145708,0.538228298913639,0.38114533272009415,0.226766664021038,0.4942640539212821,0.017520035995403305,0.00015714101027697325,success,0,True
24,2.5,0.37365416204877283,0.5468479139958805,0.4104147629860012,0.2317201390806516,0.29269430265907054,0.017494197003543377,0.00015250997967086732,success,0,True
25,2.6,0.39502417899854436,0.5561465299493314,0.43231090760476537,0.23305404589564488,0.21896144618764163,0.01834027300355956,0.00017452798783779144,success,0,True
26,2.7,0.4160973214709354,0.5658701196682807,0.45205098452610504,0.23208307363617636,0.1974007692133965,0.017588230984983966,0.00017346101230941713,success,0,True
27,2.8000000000000003,0.437300255671651,0.5761659919217751,0.511528127630723,0.23570519811411644,0.5947714310461794,0.018248135020257905,0.00017559400293976068,success,0,True
28,2.9000000000000004,0.4576366506573167,0.5875821665615,0.4714586530552892,0.23321620964626505,-0.4006947457543375,0.01779547001933679,0.00017479300731793046,success,0,True
29,3.0,0.47746008968215814,0.5976882011219314,0.4151351103286126,0.2225085772073164,-0.5632354272667661,0.017518168984679505,0.0001748979848343879,success,0,True
30,3.1,0.4956654621312407,0.6057122202963144,0.38706988696642214,0.1989523736276298,-0.28065223362190456,0.01799004600616172,0.000179575989022851,success,0,True
31,3.2,0.5144950280208669,0.6133877882238389,0.37760223089631567,0.2033388537888955,-0.09467656070106492,0.017733274988131598,0.00018124299822375178,success,0,True
32,3.3000000000000003,0.5361659924893906,0.6219832531619923,0.33382561305650393,0.23313359228113006,-0.4377661783981175,0.017515558982267976,0.00016352901002392173,success,0,True
33,3.4000000000000004,0.558732394519339,0.6298093929414053,0.331815853625351,0.23884952677871693,-0.020097594311529687,0.017695904010906816,0.00018496098346076906,success,0,True
34,3.5,0.5810407152560713,0.6374958370176625,0.3043339024539552,0.23595393546841906,-0.2748195117139578,0.017494444007752463,0.000163587013958022,success,0,True
35,3.6,0.6033785569788856,0.6445119579368007,0.2535000140995249,0.23413780676889273,-0.5083388835443031,0.01763678598217666,0.00016427499940618873,success,0,True
36,3.7,0.625728992209536,0.6503023630746712,0.15350001415238484,0.23088324899398302,-0.9999999994714003,0.01764007401652634,0.00018519500736147165,success,0,True
37,3.8000000000000003,0.6568016008344155,0.6551098266091985,0.07604005861191526,0.31442307682336973,-0.7745995554046957,0.017971291003050283,0.00019874298595823348,success,0,True
38,3.9000000000000004,0.679736947754004,0.6568572008575236,0.020435007685462532,0.23001814169442897,-0.5560505092645273,0.018191755982115865,0.0001795839925762266,success,0,True
39,4.0,0.7029037850414093,0.6573306812641961,-0.050894540993905245,0.23171675243637824,-0.7132954867936777,0.017441308009438217,0.00017577302060090005,success,0,True
40,4.1000000000000005,0.7249807986128897,0.6562061106496222,-0.15089454095296656,0.22105637002866302,-0.999999999590613,0.01791382799274288,0.00016801198944449425,success,0,True
41,4.2,0.7438137744690394,0.6533425507204634,-0.2508945409529597,0.19049434507780102,-0.9999999999999314,0.0182185779849533,0.00018735899357125163,success,0,True
42,4.3,0.7650299113215052,0.6479049608463986,-0.3508945409529588,0.21901868563688595,-0.9999999999999908,0.018003997014602646,0.00019808000070042908,success,0,True
43,4.4,0.7825280924956509,0.6414998817964567,-0.450894540952426,0.18633608937595314,-0.9999999999946719,0.018490832997485995,0.00018554902635514736,success,0,True
44,4.5,0.7974956523753546,0.6342532056973649,-0.5508945409381546,0.16629556916456387,-0.9999999998572859,0.018004117999225855,0.00018714199541136622,success,0,True
45,4.6000000000000005,0.8099371801967451,0.6266099187254877,-0.6349767571032109,0.146017618890633,-0.8408221616505624,0.017641479993471876,0.0001854980073403567,success,0,True
46,4.7,0.8196046747791317,0.6194872471298634,-0.6953393295704391,0.12008034899998708,-0.6036257246722825,0.01797052100300789,0.00020466698333621025,success,0,True
47,4.800000000000001,0.8373307673240292,0.6046974411268838,-0.7104567884289515,0.23085768744316104,-0.15117458858512473,0.0181820820143912,0.0001981679815798998,success,0,True
48,4.9,0.8546558994814815,0.5897922273620275,-0.7260882518513166,0.22854443805291974,-0.15631463422365124,0.018056497996440157,0.00018629099940881133,success,0,True
49,5.0,0.8726097916879357,0.5738510115422494,-0.6970256175620534,0.2400967736504854,0.29062634289263234,0.01829272700706497,0.00017575800302438438,success,0,True
50,5.1000000000000005,0.88695856725683,0.5618379796691587,-0.5970256175717931,0.18713639280225203,0.9999999999026031,0.018410867982311174,0.00017878302605822682,success,0,True
51,5.2,0.9047309772501432,0.5497566660699696,-0.49702561757179337,0.21489920782831393,0.9999999999999971,0.018073029990773648,0.00017829600255936384,success,0,True
52,5.300000000000001,0.9221943791321392,0.5402837019130787,-0.39702561757680366,0.19867245788227536,0.999999999949897,0.018198078993009403,0.00018378198728896677,success,0,True
53,5.4,0.9376702893654205,0.5337947835787733,-0.29702561757701484,0.1678123531501379,0.9999999999978881,0.018306812009541318,0.00019507398246787488,success,0,True
54,5.5,0.9537221279600007,0.5288816330020149,-0.1970256176061685,0.16786916657217188,0.9999999997084633,0.01831180800218135,0.0001780460006557405,success,0,True
55,5.6000000000000005,0.9711093843453938,0.5254108708021917,-0.0970256176704329,0.17730281296672032,0.9999999993573558,0.01786801900016144,0.0001740989973768592,success,0,True
56,5.7,0.9894234244818892,0.5236283426765315,0.002974382329238412,0.18400583486398814,0.9999999999967131,0.017479577014455572,0.0001663339789956808,success,0,True
57,5.800000000000001,1.007878310760974,0.523683234726044,0.10297438232923756,0.1845496791411596,0.9999999999999915,0.017929573019500822,0.00017549301264807582,success,0,True
58,5.9,1.0259677866030874,0.5255525994118402,0.2029743823292285,0.18185809318556848,0.9999999999999093,0.01774030498927459,0.00019359198631718755,success,0,True
59,6.0,1.0420561581892125,0.5288637233020913,0.30297438232862667,0.16425566708939615,0.9999999999939816,0.01749597498564981,0.00018978401203639805,success,0,True
60,6.1000000000000005,1.0619400895394016,0.5350794056103081,0.40297438232832183,0.208327970396611,0.9999999999969513,0.017563211993547156,0.00019570998847484589,success,0,True
61,6.2,1.0780679650260478,0.5419547787499233,0.5029743823280769,0.1753223099099799,0.9999999999975507,0.017652567010372877,0.0001860880001913756,success,0,True
62,6.300000000000001,1.0916535556240976,0.549429174854657,0.6029743823278674,0.15505962370271661,0.9999999999979047,0.017762700997991487,0.00018473999807611108,success,0,True
63,6.4,1.1038417266208225,0.5578208798474186,0.6997050620836909,0.14797710124574753,0.9673067975582349,0.017603782995138317,0.0001863140205387026,success,0,True
64,6.5,1.1142675525703458,0.5665971766978384,0.7634877389811485,0.1362795777570664,0.6378267689745762,0.017798307992052287,0.00018772497423924506,success,0,True
65,6.6000000000000005,1.1226162880118602,0.5745878514282652,0.8115406329629636,0.11556481563169553,0.48052893981815153,0.018217322998680174,0.00018804401042871177,success,0,True
66,6.7,1.1387909405601024,0.5916310998244414,0.8024980404519251,0.23496631693715703,-0.090425925110386,0.01750873200944625,0.00020114501239731908,success,0,True
67,6.800000000000001,1.1551709812385598,0.608581136281912,0.7973838150916741,0.23571369678860388,-0.051142253602509784,0.017790667014196515,0.0001849289983510971,success,0,True
68,6.9,1.171923356252171,0.6257399788013996,0.7490645593637988,0.23980574330179008,-0.48319255727875293,0.01758097199490294,0.00018893901142291725,success,0,True
69,7.0,1.185653853810446,0.6385072915322512,0.6490645593637993,0.18749155649392898,-0.9999999999999951,0.017530512006487697,0.0001637750247027725,success,0,True
70,7.1000000000000005,1.2047574376501666,0.653001742347498,0.5490645593637997,0.23979908672821143,-0.9999999999999957,0.01769592598429881,0.00017437399947084486,success,0,True
71,7.2,1.2225628149142207,0.6638954083187643,0.4490645593638004,0.20873509954217473,-0.9999999999999929,0.017681500990875065,0.00018721900414675474,success,0,True
72,7.300000000000001,1.238779556831488,0.6717102865410179,0.349064559364485,0.1800152882507241,-0.9999999999931543,0.01909660900128074,0.00018669298151507974,success,0,True
73,7.4,1.25645939773674,0.6781451965280574,0.2490645595067921,0.1881448487140477,-0.9999999985769289,0.018111823999788612,0.00016604599659331143,success,0,True
74,7.5,1.275996915414401,0.6831144806877469,0.1490649216916376,0.2015957296335073,-0.9999963781515449,0.017525336996186525,0.00016277600661851466,success,0,True
75,7.6000000000000005,1.2974683863131338,0.6863390429057309,0.07891668507736589,0.21712251473598318,-0.701482366142717,0.017464820004533976,0.00016306998440995812,success,0,True
76,7.7,1.320207895940016,0.6881373042732318,0.03008567413660753,0.22810502888295184,-0.48831010940758357,0.01778328901855275,0.00018738600192591548,success,0,True
77,7.800000000000001,1.3438751115179781,0.6888495633217009,0.02352314340478414,0.23677930783027756,-0.0656253073182339,0.018058816000120714,0.00016248002066276968,success,0,True
78,7.9,1.3678902122672956,0.689414578199138,0.033122686523307326,0.24021746518760687,0.09599543118523188,0.017371235007885844,0.00016276701353490353,success,0,True
79,8.0,1.3918433507279624,0.6902082607698383,0.04798555691470391,0.23966284112037742,0.14862870391396582,0.017625465989112854,0.00017373799346387386,success,0,True
80,8.1,1.4156432540581783,0.6913511897616553,0.06174420022256303,0.238273306353849,0.1375864330785912,0.017625182023039088,0.00017346101230941713,success,0,True
81,8.200000000000001,1.4391153100253467,0.6928022975956144,0.09153216996678082,0.23516868951279657,0.2978796974421779,0.017570055002579466,0.0002247010124847293,success,0,True
82,8.3,1.4634040364968386,0.6950317270716703,0.1519638048757972,0.24390830026788043,0.6043163490901636,0.018012064014328644,0.00017390199354849756,success,0,True
