timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.064549516544908,0.7914073247500107,-1.6426232534514589,0.024257361888885498,,,,,,0,,,,,,,,,
1,0.06363808565097079,0.7787398891937124,-1.6120895755418982,0.025571800768375397,,,,,,0,,,,,,,,,
2,0.0626975360414778,0.7559755151123421,-1.5163303095919938,0.023666508495807648,,,,,,0,,,,,,,,,
3,0.06399061810889731,0.7322579161784499,-1.4738021142590474,0.021891960874199867,,,,,,0,,,,,,,,,
4,0.06624956093356099,0.7090415369066609,-1.4304752386869033,0.0211039986461401,,,,,,0,,,,,,,,,
5,0.06950973873619333,0.6859605298858525,-1.3959116964952911,0.021994028240442276,,,,,,0,,,,,,,,,
6,0.07388084403627859,0.6612216418576493,-1.3620389721360313,0.024097394198179245,,,,,,0,,,,,,,,,
7,0.07838637803509292,0.6399534416458051,-1.2620389721360439,0.02108631283044815,,,,,,0,,,,,,,,,
8,0.08323662266675691,0.6247469059826898,-1.1620389721360802,0.016426976770162582,,,,,,0,,,,,,,,,
9,0.08918367020355673,0.6110172876631925,-1.0620389721360803,0.012747552245855331,,,,,,0,,,,,,,,,
10,0.09724976664155796,0.5965548783217621,-0.9620389721499147,0.010244246572256088,,,,,,0,,,,,,,,,
11,0.10612278829697545,0.5838258677221787,-0.862038972149926,0.008837919682264328,,,,,,0,,,,,,,,,
12,0.11576182677855548,0.5725833056570068,-0.7620389721499263,0.008472029119729996,,,,,,0,,,,,,,,,
13,0.1263855077255949,0.5624447030924269,-0.6620389721568717,0.009137865155935287,,,,,,0,,,,,,,,,
14,0.13809425566409994,0.5533191716752142,-0.5620389721568722,0.010844685137271881,,,,,,0,,,,,,,,,
15,0.15113809690158403,0.5451042439853122,-0.4620389721568726,0.013632353395223618,,,,,,0,,,,,,,,,
16,0.1659200465978352,0.5377429687609833,-0.3620389722218616,0.01758275181055069,,,,,,0,,,,,,,,,
17,0.18973988390585456,0.5287216223516316,-0.26203897222190364,0.02355058863759041,,,,,,0,,,,,,,,,
18,0.2104689791240186,0.523161954748745,-0.16203897228248454,0.026520639657974243,,,,,,0,,,,,,,,,
19,0.22889484726546877,0.5201498370645957,-0.062038972522566196,0.0305672325193882,,,,,,0,,,,,,,,,
20,0.24895203889161532,0.5189039106394165,0.03796051285242112,0.03108277916908264,,,,,,0,,,,,,,,,
21,0.2702375023640159,0.5197123060858619,0.1379605128519487,0.02473064512014389,,,,,,0,,,,,,,,,
22,0.30432893243118186,0.5244456454808983,0.23796051285194503,0.022752858698368073,,,,,,0,,,,,,,,,
23,0.3307045665244232,0.5308432178360142,0.33171892732796593,0.02332611382007599,,,,,,0,,,,,,,,,
24,0.3521449904145708,0.538228298913639,0.38114533272009415,0.027841124683618546,,,,,,0,,,,,,,,,
25,0.37365416204877283,0.5468479139958805,0.4104147629860012,0.034830279648303986,,,,,,0,,,,,,,,,
26,0.39502417899854436,0.5561465299493314,0.43231090760476537,0.042943745851516724,,,,,,0,,,,,,,,,
27,0.4160973214709354,0.5658701196682807,0.45205098452610504,0.048634666949510574,,,,,,0,,,,,,,,,
28,0.437300255671651,0.5761659919217751,0.511528127630723,0.058932796120643616,,,,,,0,,,,,,,,,
29,0.4576366506573167,0.5875821665615,0.4714586530552892,0.05964883416891098,,,,,,0,,,,,,,,,
30,0.47746008968215814,0.5976882011219314,0.4151351103286126,0.03979432210326195,,,,,,0,,,,,,,,,
31,0.4956654621312407,0.6057122202963144,0.38706988696642214,0.021731331944465637,,,,,,0,,,,,,,,,
32,0.5144950280208669,0.6133877882238389,0.37760223089631567,0.008969660848379135,,,,,,0,,,,,,,,,
33,0.5361659924893906,0.6219832531619923,0.33382561305650393,0.006685484200716019,,,,,,0,,,,,,,,,
34,0.558732394519339,0.6298093929414053,0.331815853625351,0.006626684218645096,,,,,,0,,,,,,,,,
35,0.5810407152560713,0.6374958370176625,0.3043339024539552,0.006454035639762878,,,,,,0,,,,,,,,,
36,0.6033785569788856,0.6445119579368007,0.2535000140995249,0.007242031395435333,,,,,,0,,,,,,,,,
37,0.625728992209536,0.6503023630746712,0.15350001415238484,0.01077696681022644,,,,,,0,,,,,,,,,
38,0.6568016008344155,0.6551098266091985,0.07604005861191526,0.015635516494512558,,,,,,0,,,,,,,,,
39,0.679736947754004,0.6568572008575236,0.020435007685462532,0.020331956446170807,,,,,,0,,,,,,,,,
40,0.7029037850414093,0.6573306812641961,-0.050894540993905245,0.01986052840948105,,,,,,0,,,,,,,,,
41,0.7249807986128897,0.6562061106496222,-0.15089454095296656,0.016806483268737793,,,,,,0,,,,,,,,,
42,0.7438137744690394,0.6533425507204634,-0.2508945409529597,0.015136543661355972,,,,,,0,,,,,,,,,
43,0.7650299113215052,0.6479049608463986,-0.3508945409529588,0.015152204781770706,,,,,,0,,,,,,,,,
44,0.7825280924956509,0.6414998817964567,-0.450894540952426,0.01652706041932106,,,,,,0,,,,,,,,,
