timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.05065706632749021,0.7797970826654081,-1.4823461945755796,0.1783126501756255,0.999999871417734,0.2538781079929322,0.13135477600735612,Solve_Succeeded,,True
1,0.2,0.05223355626029817,0.7620200984657425,-1.3823462313843373,0.17846750061100952,0.9999996319124231,0.1026773729827255,0.06304721898050047,Solve_Succeeded,,True
2,0.30000000000000004,0.055687801537284747,0.7439078368581825,-1.3450329969114034,0.184387046989281,0.3731323447293381,0.10366097901714966,0.06440592202125117,Solve_Succeeded,,True
3,0.4,0.05990937068457912,0.7255275220273705,-1.3722535965883862,0.188588870123652,-0.27220599676982654,0.2873750640137587,0.1476694399898406,Solve_Succeeded,,True
4,0.5,0.06365056996003533,0.706932475920039,-1.3753463291334667,0.18967664899835576,-0.030927325450803764,0.11796614999184385,0.07801947701955214,Solve_Succeeded,,True
5,0.6000000000000001,0.06736455116003894,0.6881728538423377,-1.3821926448541193,0.19123730725257487,-0.06846315720652538,0.1379904930072371,0.0983758800139185,Solve_Succeeded,,True
6,0.7000000000000001,0.07108087412033293,0.6687026441555849,-1.3794694618641685,0.19821708341899621,0.027231829899507093,0.131521548028104,0.0908965730050113,Solve_Succeeded,,True
7,0.8,0.0744550689132585,0.6512826018813839,-1.2794694622954381,0.17743817608833676,0.9999999956873032,0.1351190840068739,0.09193771300488152,Solve_Succeeded,,True
8,0.9,0.07904801045334382,0.6359655661798703,-1.1794694623940942,0.15990831581630793,0.9999999990134378,0.14769945299485698,0.10655668398248963,Solve_Succeeded,,True
9,1.0,0.08455347739735931,0.6226224350203327,-1.0794694620436285,0.14434310354577817,1.0000000035046566,0.14584084699163213,0.10626110099838115,Solve_Succeeded,,True
10,1.1,0.09247344517915848,0.607821349641215,-0.9794694615039743,0.16786840621887902,1.0000000053965423,0.12413830199511722,0.08481154500623234,Solve_Succeeded,,True
11,1.2000000000000002,0.10121454060992459,0.5948036757632342,-0.8794694611605952,0.1568013337070904,1.0000000034337908,0.12677304100361653,0.08872035899548791,Solve_Succeeded,,True
12,1.3,0.11061164355014562,0.5834486104061849,-0.779469461157777,0.1473916730795783,1.0000000000281812,0.12232632099767216,0.08356462098890916,Solve_Succeeded,,True
13,1.4000000000000001,0.12115627250798931,0.5730282779185412,-0.6794694614458794,0.1482472694560139,0.999999997118977,0.11412528099026531,0.07538674201350659,Solve_Succeeded,,True
14,1.5,0.13286168136500165,0.5635728326994652,-0.5794694618284939,0.1504732669947619,0.9999999961738547,0.32152386000961997,0.1674744939955417,Solve_Succeeded,,True
15,1.6,0.14574373852142203,0.5551426799719593,-0.47946946145376584,0.15395287317564316,1.0000000037472805,0.119673966022674,0.08117900299839675,Solve_Succeeded,,True
16,1.7000000000000002,0.15977536353920055,0.5478471232077433,-0.3794694625518639,0.15814918562529667,0.9999999890190193,0.1190562820120249,0.08071313198888674,Solve_Succeeded,,True
17,1.8,0.18155298092978214,0.5391622599739174,-0.279469463300245,0.2344549996482955,0.999999992516189,0.10781436300021596,0.06951496400870383,Solve_Succeeded,,True
18,1.9000000000000001,0.20115357395521605,0.5335372816334765,-0.17946946551469528,0.2039175392846623,0.9999999778554975,0.35097352499724366,0.1796243440185208,Solve_Succeeded,,True
19,2.0,0.21851163757958114,0.5303881560430257,-0.07946947169733597,0.17641410509705255,0.9999999381735931,0.1187033110181801,0.07807459798641503,Solve_Succeeded,,True
20,2.1,0.2358425864160547,0.5290079679924982,0.02053050679192335,0.17385819124426785,0.9999997848925931,0.11909822199959308,0.07789641199633479,Solve_Succeeded,,True
21,2.2,0.2538912467162157,0.5293785682063802,0.0954331152203106,0.1805246473889751,0.7490260842838725,0.12342163702123798,0.08226743500563316,Solve_Succeeded,,True
22,2.3000000000000003,0.27223204921569766,0.531134221221397,0.15259488120920153,0.18424639856294117,0.5716176598889093,0.12238707698998041,0.0823389980068896,Solve_Succeeded,,True
23,2.4000000000000004,0.2986822553607503,0.5352020094921659,0.25259486446982027,0.26761171621055496,0.9999998326061876,0.11712964501930401,0.07767144200624898,Solve_Succeeded,,True
24,2.5,0.32027841821530384,0.5407761477557852,0.33949212326843653,0.223039294166374,0.8689725879861626,0.11650935601210222,0.07760859801783226,Solve_Succeeded,,True
25,2.6,0.33773239248344605,0.5469402902371617,0.3375323823597466,0.1851048001224391,-0.01959740908689938,0.11155520999454893,0.07358295997255482,Solve_Succeeded,,True
26,2.7,0.35519629684595766,0.5530694728219225,0.3359829512838109,0.18508236943055603,-0.015494310759356731,0.36875154098379426,0.18399022798985243,Solve_Succeeded,,True
27,2.8000000000000003,0.37266811485211293,0.5591710434096103,0.3345860158541825,0.18506582290545928,-0.013969354296283593,0.14787849498679861,0.10850078100338578,Solve_Succeeded,,True
28,2.9000000000000004,0.3901449783842861,0.5652469978357598,0.339371762350299,0.1850291817824558,0.04785746496116439,0.3859047119913157,0.21042575800674967,Solve_Succeeded,,True
29,3.0,0.4075963487470269,0.5714078583627401,0.33901558658912895,0.18506931943746194,-0.0035617576117005006,0.5167924440174829,0.32818685099482536,Solve_Succeeded,,True
30,3.1,0.42504919146419806,0.5775622485375291,0.3382963485778333,0.18506167548518926,-0.007192380112956665,0.19274741801200435,0.15361012401990592,Solve_Succeeded,,True
31,3.2,0.4425060572265904,0.5837039440281323,0.33691384620403475,0.18505744668763835,-0.013825023737985515,0.1985489419894293,0.1597423540079035,Solve_Succeeded,,True
32,3.3000000000000003,0.4599661364623007,0.5898196568246676,0.33509621497238307,0.18500170537781224,-0.01817631231651691,0.25463546498212963,0.21562004298903048,Solve_Succeeded,,True
33,3.4000000000000004,0.47485136665272165,0.5950031255530144,0.43509617783024973,0.15761929636931094,0.9999996285786664,0.22917566902469844,0.1890599220059812,Solve_Succeeded,,True
34,3.5,0.4914226458561876,0.6027055157909579,0.33509623992181764,0.18273864118373864,-0.9999993790843208,0.2960253659985028,0.2560134239902254,Solve_Succeeded,,True
35,3.6,0.5037060896064925,0.6069829673893932,0.4350962106081956,0.13006905187009743,0.9999997068637794,0.24475899001117796,0.20409005001420155,Solve_Succeeded,,True
36,3.7,0.5169906747551148,0.6131576909265611,0.5343045691178241,0.1464948508758763,0.9920835850962848,0.34019377300865017,0.2998868419963401,Solve_Succeeded,,True
37,3.8000000000000003,0.5318025344027247,0.6219220755183713,0.4343045756750814,0.17210625308037325,-0.9999999344274267,0.15838336499291472,0.11862985999323428,Solve_Succeeded,,True
38,3.9000000000000004,0.5479004384689148,0.6293889487914976,0.33430459906673676,0.1774532929537195,-0.9999997660834462,0.14746075999573804,0.10818681001546793,Solve_Succeeded,,True
39,4.0,0.5649892789680124,0.6353246144717214,0.2483738970681209,0.18090345399438543,-0.8593070199861584,0.1667964959924575,0.12674628401873633,Solve_Succeeded,,True
40,4.1000000000000005,0.5827633702119013,0.6398323108981255,0.2512673566049847,0.18336783976987445,0.028934595368638127,0.15988191799260676,0.11979984500794671,Solve_Succeeded,,True
41,4.2,0.6004088697494084,0.6443617755808438,0.2593571875397655,0.18217565815447423,0.08089830934780752,0.3753032049862668,0.19725688398466446,Solve_Succeeded,,True
42,4.3,0.6178106965406266,0.6489790606951431,0.15935719566018292,0.1800396893738398,-0.999999918795826,0.13732245500432327,0.09654318998218514,Solve_Succeeded,,True
43,4.4,0.6423142654999796,0.6529172739050054,0.059357215067039976,0.24818026009981234,-0.9999998059314293,0.1402124380110763,0.10003050201339647,Solve_Succeeded,,True
44,4.5,0.6628607516732061,0.6541382904345565,-0.0246109407379759,0.20582734887085,-0.8396815580501586,0.4379939940117765,0.23523600000771694,Solve_Succeeded,,True
45,4.6000000000000005,0.6810825468641756,0.6536897443480988,-0.01898951169521001,0.18227315040161932,0.056214290427658874,0.15628067700890824,0.11448303400538862,Solve_Succeeded,,True
46,4.7,0.6994442839122521,0.6533410220100665,-0.04233970651475055,0.1836504818103534,-0.23350194819540537,0.174318386008963,0.13297306798631325,Solve_Succeeded,,True
47,4.800000000000001,0.7174317384222018,0.6525789830541708,-0.14233970414703717,0.18003589173212392,-0.999999976322866,0.16874292300781235,0.1279518730007112,Solve_Succeeded,,True
48,4.9,0.734059816960247,0.6501960321637211,-0.24233970293420598,0.16797959721754757,-0.999999987871688,0.22632438500295393,0.18585933599388227,Solve_Succeeded,,True
49,5.0,0.756525880595987,0.6446424673576521,-0.34233969997707375,0.23142301038149277,-0.9999999704286776,0.31545056399772875,0.27539030197658576,Solve_Succeeded,,True
50,5.1000000000000005,0.7748126930828637,0.6381255680219762,-0.44233969120812394,0.19413332735043817,-0.9999999123105017,0.23910054701264016,0.19878572202287614,Solve_Succeeded,,True
51,5.2,0.7917565006457381,0.6301002702839162,-0.5423396530621707,0.1874828041480681,-0.9999996185404676,0.6450580569799058,0.42722170799970627,Solve_Succeeded,,True
52,5.300000000000001,0.8075957865866149,0.6205552881248976,-0.5995412515936606,0.18492962540729957,-0.572015985314899,0.370856415014714,0.3300301400013268,Solve_Succeeded,,True
53,5.4,0.8165357029909998,0.6144451810587451,-0.6228259923175476,0.10828458508819921,-0.2328474072388711,0.21138735298882239,0.17040354901109822,Solve_Succeeded,,True
54,5.5,0.831300223708036,0.6038415392879227,-0.6064652393148456,0.18177686618701636,0.16360753002702008,0.28258258500136435,0.24033133397460915,Solve_Succeeded,,True
