timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.07865369416093813,0.7783786499483477,-1.4914497589639495,0.061676966022665536,0.9999974500054173,0.2560143209993839,0.11600874600117095,Solve_Succeeded,,True
1,0.2,0.0791250846113701,0.7724502175587526,-1.4396659496949369,0.059471438148710365,0.5178380926901263,0.26016074800281785,0.1145305990066845,Solve_Succeeded,,True
2,0.30000000000000004,0.0798676810896486,0.7668196745194514,-1.4198996663712284,0.056793014048362345,0.19766283323708514,0.26348927099024877,0.1161182310024742,Solve_Succeeded,,True
3,0.4,0.08069411289105768,0.7613844999179716,-1.4209705119292277,0.05497646084548538,-0.0107084555799937,0.2577720420085825,0.11041758299688809,Solve_Succeeded,,True
4,0.5,0.08151231207553418,0.755964420920448,-1.4239585601842306,0.054814875941549705,-0.029880482550028745,0.2764663459965959,0.12123257701750845,Solve_Succeeded,,True
5,0.6000000000000001,0.08231196672587926,0.7505577793958973,-1.4268147597106238,0.0546545699231224,-0.028561995263930908,0.27554100699489936,0.12002240799483843,Solve_Succeeded,,True
6,0.7000000000000001,0.08309390642817122,0.7451645276630839,-1.4295454000376806,0.05449641635145815,-0.02730640327056784,0.277706994995242,0.12069065001560375,Solve_Succeeded,,True
7,0.8,0.08385891813378728,0.739784618661812,-1.4321558901032885,0.05434028319000272,-0.026104900656078824,0.2801772480015643,0.12314059300115332,Solve_Succeeded,,True
8,0.9,0.08460735864468615,0.7344208224153133,-1.4335547349569011,0.0541576156900478,-0.013988448536126607,0.2828256089997012,0.12571431300602853,Solve_Succeeded,,True
9,1.0,0.08534478102537413,0.7290814300290471,-1.4319572934755411,0.053900744727745344,0.01597441481359978,0.28461470699403435,0.12730947099043988,Solve_Succeeded,,True
10,1.1,0.0860866167056811,0.7237726712754393,-1.4287653079585951,0.05360339511689928,0.03191985516945896,0.2887082679953892,0.13172825300716795,Solve_Succeeded,,True
11,1.2000000000000002,0.08684029235717043,0.7185019852644542,-1.4234597127515047,0.053242988283943964,0.053055952070904674,0.2931872339977417,0.13402165300794877,Solve_Succeeded,,True
12,1.3,0.08761574175374852,0.7132770105201884,-1.4167193046775466,0.0528220435470536,0.06740408073958236,0.2898214549932163,0.13174076701398008,Solve_Succeeded,,True
13,1.4000000000000001,0.08841901427532949,0.7081048833778697,-1.4100393125088961,0.052341327763286344,0.06679992168650532,0.2954236170044169,0.13380071698338725,Solve_Succeeded,,True
14,1.5,0.08924790699887118,0.7029931929966377,-1.4073360440336975,0.051784593945227636,0.027032684751985538,0.2864654529839754,0.12847117200726643,Solve_Succeeded,,True
