timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.061469028104560605,0.8029114105573183,-1.5898774894048147,0.02143443189561367,,,,,,0,,,,,,,,,
1,0.06115906679828225,0.7866690204218448,-1.578270652835373,0.025599472224712372,,,,,,0,,,,,,,,,
2,0.06098421942058226,0.7632763933462547,-1.501057597925026,0.020843129605054855,,,,,,0,,,,,,,,,
3,0.06263015895398126,0.7397131544189316,-1.461696391613386,0.019671978428959846,,,,,,0,,,,,,,,,
4,0.06518025781516702,0.7164319943478537,-1.4268035216163435,0.019780296832323074,,,,,,0,,,,,,,,,
5,0.06860671286044481,0.6928006681029675,-1.4096721564219568,0.022027967497706413,,,,,,0,,,,,,,,,
6,0.07250442481601334,0.6688196357888052,-1.3784694448237282,0.023813990876078606,,,,,,0,,,,,,,,,
7,0.07720649282075656,0.6446735124460378,-1.2784694448237293,0.021831251680850983,,,,,,0,,,,,,,,,
8,0.08240130525693631,0.6274120542103002,-1.1784694448237305,0.01698196679353714,,,,,,0,,,,,,,,,
9,0.08807214352222398,0.6137070139421296,-1.0784694448238188,0.013094037771224976,,,,,,0,,,,,,,,,
10,0.09599325150727668,0.5989393177826725,-0.9784694448272965,0.010398566722869873,,,,,,0,,,,,,,,,
11,0.1047967646079601,0.585856975276664,-0.8784694448272983,0.008823703974485397,,,,,,0,,,,,,,,,
12,0.11430883028508859,0.5743863668242025,-0.7784694448284146,0.008298657834529877,,,,,,0,,,,,,,,,
13,0.1247625177976905,0.5640765461187679,-0.678469444828415,0.008806761354207993,,,,,,0,,,,,,,,,
14,0.13628756061971878,0.5547858280080779,-0.5784694449368696,0.010355036705732346,,,,,,0,,,,,,,,,
15,0.1491513663914514,0.5463859802474341,-0.47846944502316213,0.012983933091163635,,,,,,0,,,,,,,,,
16,0.1637473421716316,0.5388155292536445,-0.3784694450553606,0.016774896532297134,,,,,,0,,,,,,,,,
17,0.1874897728018748,0.5293746110007483,-0.27846944505536764,0.022599387913942337,,,,,,0,,,,,,,,,
18,0.20836446710343087,0.5234065788859138,-0.17846944505537107,0.02564823441207409,,,,,,0,,,,,,,,,
19,0.225991056702262,0.5202269407385466,-0.07846944505546075,0.02945549786090851,,,,,,0,,,,,,,,,
20,0.24545530735068724,0.5186964491911542,0.021530554944498403,0.03208988532423973,,,,,,0,,,,,,,,,
21,0.26652143072973883,0.519150084616672,0.12152691363848792,0.025316128507256508,,,,,,0,,,,,,,,,
22,0.28839784991844714,0.5218218240774312,0.221526913183072,0.02119814231991768,,,,,,0,,,,,,,,,
23,0.3187373785317647,0.5286549909464673,0.3118646674173644,0.02233075350522995,,,,,,0,,,,,,,,,
24,0.34160861672188775,0.5360283290474026,0.36556658268455966,0.026530202478170395,,,,,,0,,,,,,,,,
25,0.3632791194676213,0.5443231801639956,0.3951291302353964,0.03315052017569542,,,,,,0,,,,,,,,,
26,0.38481878378913253,0.553306586134202,0.4162708476915223,0.04096903279423714,,,,,,0,,,,,,,,,
27,0.40610152228990787,0.5627158362716564,0.43453122646638576,0.043838564306497574,,,,,,0,,,,,,,,,
28,0.42727636453805024,0.5725434357867493,0.48965040146967975,0.0548236109316349,,,,,,0,,,,,,,,,
29,0.4479562616794316,0.5835645630051504,0.4427034733006173,0.06735756993293762,,,,,,0,,,,,,,,,
30,0.46797381294253104,0.5930546318349952,0.4095501084929603,0.04929183050990105,,,,,,0,,,,,,,,,
