timestep,x,y,theta,sdf_value,risk_margin_stage0,risk_margin_5,risk_margin_max,path_s,predicted_s,solver_status,planner_projected_s_raw,planner_projected_s,planner_slice_start_s,planner_slice_lookback,slice_start_s,slice_end_s,slice_start_idx,slice_end_idx,slice_n_segments
0,0.18735069958637487,0.24224417299674156,0.0355239301178738,0.03637572377920151,,,,,,0,,,,,,,,,
1,0.16837810429867656,0.24156990819432034,-0.06447606988194898,0.028109177947044373,,,,,,0,,,,,,,,,
2,0.22825343258925013,0.2377040238200745,-0.16447606987811406,0.03133154287934303,,,,,,0,,,,,,,,,
3,0.24688443535328505,0.2346117346970441,-0.06447606987811427,0.042844489216804504,,,,,,0,,,,,,,,,
4,0.2565993341283036,0.23398448677303738,0.035523930120995306,0.046342819929122925,,,,,,0,,,,,,,,,
5,0.2683703687608695,0.23440281616978914,0.1355239301199923,0.03959053382277489,,,,,,0,,,,,,,,,
6,0.2825621056958705,0.2363379983264196,0.23552393011993217,0.034802842885255814,,,,,,0,,,,,,,,,
7,0.29964191339069357,0.24043677192536597,0.3355239301199273,0.032693661749362946,,,,,,0,,,,,,,,,
8,0.31793689342361986,0.24681638964855568,0.43318567489526616,0.02693156525492668,,,,,,0,,,,,,,,,
9,0.337600290670562,0.25591036492381736,0.5005865224428114,0.01862906664609909,,,,,,0,,,,,,,,,
10,0.357876453239112,0.2670027296464266,0.5775827306451085,0.014712091535329819,,,,,,0,,,,,,,,,
11,0.3770200520554295,0.27947897735752153,0.6775827306445701,0.011470034718513489,,,,,,0,,,,,,,,,
12,0.40204787809201764,0.2996181472956876,0.7775827306443142,0.010970715433359146,,,,,,0,,,,,,,,,
13,0.41757285168342045,0.31490232910227645,0.8775827298474861,0.012187078595161438,,,,,,0,,,,,,,,,
14,0.42896643322536654,0.3286170912788282,0.9775827298473369,0.014711987227201462,,,,,,0,,,,,,,,,
15,0.43870316928973563,0.34305857411934304,1.0775827298465264,0.018479015678167343,,,,,,0,,,,,,,,,
16,0.44796547561084,0.3602900306284703,1.1775827298464672,0.022214962169528008,,,,,,0,,,,,,,,,
17,0.4562304649250065,0.38021447831140964,1.2507616255245493,0.01660735160112381,,,,,,0,,,,,,,,,
18,0.4635010425411673,0.4021516092101921,1.3093082264255953,0.013371605426073074,,,,,,0,,,,,,,,,
19,0.4693030664559755,0.42383205039163424,1.4093082264254477,0.009780187159776688,,,,,,0,,,,,,,,,
20,0.4727307202285545,0.44487264668076687,1.5093082264254476,0.007869575172662735,,,,,,0,,,,,,,,,
21,0.47395345608021033,0.4647333105823248,1.6093082264210745,0.00751713290810585,,,,,,0,,,,,,,,,
22,0.4731493122108492,0.48560338653602725,1.709308226421074,0.008824944496154785,,,,,,0,,,,,,,,,
23,0.4706080734774836,0.5038326233823779,1.8093082264210534,0.011532392352819443,,,,,,0,,,,,,,,,
24,0.4667319398957928,0.5197746018644662,1.9093082264204484,0.015412773936986923,,,,,,0,,,,,,,,,
25,0.4609718099033809,0.536135658274956,2.0093082264204467,0.015694759786128998,,,,,,0,,,,,,,,,
26,0.4530428130140058,0.5530431369898433,2.109308226420443,0.013955262489616871,,,,,,0,,,,,,,,,
27,0.44651133320960384,0.5639761558994173,2.209308226420405,0.01635543443262577,,,,,,0,,,,,,,,,
28,0.4358269938412095,0.5783710079350627,2.2978648653068676,0.018581010401248932,,,,,,0,,,,,,,,,
29,0.42055093959095047,0.5955418254087406,2.3338781281224286,0.018268929794430733,,,,,,0,,,,,,,,,
30,0.40363810252262006,0.6132268899760038,2.36349930946772,0.0182354599237442,,,,,,0,,,,,,,,,
31,0.3857525842230546,0.6308529976515465,2.3600632477032857,0.016498243436217308,,,,,,0,,,,,,,,,
