timestep,time,x,y,theta,v,omega,controller_computation_time,solver_computation_time,solver_raw_status,solver_status_code,solver_success
0,0.1,0.16837810429867656,0.24156990819432034,-0.06447606988194898,-0.18984572815172243,-0.9999999999982279,0.02021673900890164,0.0001682479924056679,success,0,True
1,0.2,0.22825343258925013,0.2377040238200745,-0.16447606987811406,0.5999999999915832,-0.9999999999616507,0.01608488301280886,0.00020986702293157578,success,0,True
2,0.30000000000000004,0.24688443535328505,0.2346117346970441,-0.06447606987811427,0.18885881393620196,0.9999999999999978,0.01580737199401483,0.00020967598538845778,success,0,True
3,0.4,0.2565993341283036,0.23398448677303738,0.035523930120995306,0.09735127023671954,0.9999999999910957,0.016013788990676403,0.00017444201512262225,success,0,True
4,0.5,0.2683703687608695,0.23440281616978914,0.1355239301199923,0.11778465766187586,0.9999999999899701,0.015922808001050726,0.00017477700021117926,success,0,True
5,0.6000000000000001,0.2825621056958705,0.2363379983264196,0.23552393011993217,0.14323069755175105,0.9999999999993984,0.015504121023695916,0.00017468800069764256,success,0,True
6,0.7000000000000001,0.29964191339069357,0.24043677192536597,0.3355239301199273,0.17564731022920826,0.9999999999999515,0.0158746870001778,0.00018784697749651968,success,0,True
7,0.8,0.31793689342361986,0.24681638964855568,0.43318567489526616,0.19375392039884207,0.9766174477533887,0.016258593008387834,0.0001857070019468665,success,0,True
8,0.9,0.337600290670562,0.25591036492381736,0.5005865224428114,0.21664477321138487,0.6740084754754532,0.015942968020681292,0.00019624398555606604,success,0,True
9,1.0,0.357876453239112,0.2670027296464266,0.5775827306451085,0.2311197359910338,0.7699620820229699,0.015826239017769694,0.00019786099437624216,success,0,True
10,1.1,0.3770200520554295,0.27947897735752153,0.6775827306445701,0.2285025454100487,0.9999999999946161,0.015841443004319444,0.00017641001613810658,success,0,True
11,1.2000000000000002,0.40204787809201764,0.2996181472956876,0.7775827306443142,0.3212441815684839,0.9999999999974402,0.015620786987710744,0.0001751240051817149,success,0,True
12,1.3,0.41757285168342045,0.31490232910227645,0.8775827298474861,0.2178602805723465,0.9999999920317193,0.015633660019375384,0.00017292200936935842,success,0,True
13,1.4000000000000001,0.42896643322536654,0.3286170912788282,0.9775827298473369,0.17829986032309397,0.9999999999985072,0.015759272006107494,0.00020873398170806468,success,0,True
